uid,SMILES
test_47,CCCCCCOc1ccc(-c2cnc(-c3ccc(OCC(F)CCCCC)cc3)nc2)cc1
test_48,Cc1cc(F)ccc1CCNC(=O)CCCCCl
test_49,OC[C@@H]1O[C@@H](n2cnc3c2ncn2ccnc32)C[C@H]1O
test_50,CCOc1ccccc1NC(=O)c1oc2c(c1C)/C(=N/Nc1ccccc1)CCC2
test_51,CCCNC(=O)C(Cc1ccccc1)N(Cc1ccc(Br)cc1)C(=O)CCCN(c1ccc(OCC)cc1)S(C)(=O)=O
test_52,O=C(NCc1ccco1)NCC(c1ccccc1)c1c[nH]c2ccccc12
test_53,Cc1ccccc1N1CCN(C(=O)NC2CCC(C(=O)O)CC2)CC1
test_54,C=C(C(=O)OC)c1ccc(OC)c(F)c1
test_55,CC(O)(Cc1ccoc1)c1cc2ccccc2s1
test_56,COc1ccc(C2CCN(C(=O)c3ccc(S(=O)(=O)N4CCCC4)cc3)C2)cc1
test_57,CCCNC(Cc1c(C)cccc1C)C(OC)C1CC1
test_58,CCC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](Cc1ccccc1)C[C@@H](O)[C@@H](N)Cc1ccccc1)C(C)C)C(N)=O
test_59,O=C(NC1CCCCCC1)C1CCN(C(=O)C2Sc3ccccc3NC2=O)CC1
test_60,COCCNc1ccccc1CNC(=O)c1ccncc1Cl
test_61,CCOC(=O)NC(CNC(=O)c1cc(F)ccc1F)CC(C)C
test_62,CCN(CCc1ccncc1)C(=O)C(=O)NC(C)C12CC3CC(CC(C3)C1)C2
test_63,COc1ccc([C@@H]2CC(=O)Nc3c2c(C)nn3-c2ccc(Cl)nn2)cc1OCC(C)C
test_64,COc1ccccc1-n1ccc([C@H]2N(C)C(=O)c3ccccc3N2C)c1
test_65,CN(C)C(=O)OCCN1CCN(CC(F)(F)F)CC1(C)C
test_66,COc1ccc(-n2cnnc2C(C)C)cn1
test_67,Cn1c(-c2ccccc2C(F)(F)F)nnc1C(C)(C)Oc1ncccc1C#N
test_68,CCNC(C)c1cc(F)c(C)cc1Sc1nccc(=O)[nH]1
test_69,CCCCNC(=O)C(C)N(Cc1ccccc1F)C(=O)CN(c1ccccc1OC)S(C)(=O)=O
test_70,Cc1ccc(-c2ccc(C(=O)NCCCO)o2)cc1
test_71,COC(=O)c1ccc2[nH]c3c(c2c1)CN(C(=O)C1CCCN(C(=O)C(C)C)C1)CC3
test_72,CCc1nn(C)cc1C(=O)N(C)[C@@H]1CNC[C@H]1O
test_73,C=CCn1cc(CC(=O)OC)c2cccnc21
test_74,COC[C@@H]1[C@H](C(=O)Nc2ccc3c(c2)OCCO3)CCC(=O)N1C
test_75,Cc1[nH]c(=S)sc1CC(=O)N[C@@H]1CCCN(c2ccccc2F)C1=O
test_76,O=COc1cccc(-c2cccc(C(=O)O)c2)c1
test_77,Cc1scc(C(=O)Nc2ccc(N3CCC(C)CC3)nc2)c1C
test_78,COC(=O)C[C@@H]1COc2cc(O[C@@H]3CCc4c(Oc5c(F)cc(-c6cnn(CC(C)(C)O)c6)cc5F)ccc(F)c43)ccc21
test_79,Cc1cc(C(=O)O)ccc1-c1ccc(NS(C)(=O)=O)cc1
test_80,NNC(Cc1nccs1)c1cc(C(F)(F)F)ccc1Br
test_81,Cc1ccc(F)c(CNc2cccc(O)c2)c1
test_82,Cn1ccnc1[C@@H](NC(=O)Cc1ccc(Cl)c(Cl)c1)c1ccc(Cl)cc1
test_83,COc1cccc(C2/C(=C(/O)c3ccc4c(c3)CCCO4)C(=O)C(=O)N2c2cccc(C(F)(F)F)c2)c1
test_84,OC1CC(Oc2cccc(I)c2)C12CCCC2
test_85,Cc1nc(C2(NC(=O)CCc3c(C)nc(N4CCOCC4)[nH]c3=O)CCCCCC2)no1
test_86,N#Cc1c(-c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2)[nH]c(C(N)=O)c1N
test_87,Cc1n[nH]c(C)c1C(=O)N1CCSCC1S(C)(=O)=O
test_88,C=CCNC(=O)CNC(=O)Nc1ccn(-c2ccc(F)cc2C)n1
test_89,Cc1noc(C)c1CSc1nc(=O)[nH]c(C)c1C(=O)O
test_90,O=C(NCCCSc1ccc(F)cc1)C1CCCN(C(=O)c2cccs2)C1
test_91,Cc1cc(C)c2c(c1)OC1(CCN(C(=O)c3ccc4c(c3)CCCC(=O)N4)CC1)CC2=O
test_92,CCCCCCOc1ccc([C@@H]2C3=C(CC(C)(C)CC3=O)Nc3[nH]c(=S)[nH]c(=O)c32)cc1OC
test_93,CCOCC(C)(N)c1noc(-c2ccnnc2)n1
test_94,COc1cc(F)c2c(c1)[C@H](N(Cc1ccccc1C(N)=O)C(=O)c1cccnc1)CC2
test_95,CCOC=C1C(=O)CC(C)(C)CC1=O
test_96,CN(C)c1ccc(N/C=C\C(=O)c2ccsc2)cc1
test_97,CCNC(Cc1nc(-c2ccc(C)c(F)c2)no1)C(C)C
test_98,CN(C(=O)N(CCC(=O)O)C1CC1)C1CC1
test_99,O=C(CN(c1nc2ccccc2s1)S(=O)(=O)c1ccccc1)N1CCN(c2ncccn2)CC1
test_100,CCNC(c1ccc(Cl)cc1)C1(C)CCCO1
test_101,CC1CN(C)CCC1NCCC(=O)N1CCN(c2ncccn2)CC1
test_102,CCCCCNc1nc(N)nc2ccn(Cc3cc(OCC#N)ccc3OC)c12
test_103,CCCN(CCBr)CC1COc2ccccc21
test_104,C=CCn1c(C(C)C)nc(-c2ccc(Br)cc2Cl)c1N
test_105,Cc1ccc(S(=O)(=O)N2CCCC(C(=O)N3C4COCC3C4)C2)cc1
test_106,CC(=O)N[C@@H]1[C@@H](O)C[C@@](O)(Cc2cccc3c2S(=O)(=O)NC3=O)O[C@H]1[C@H](O)[C@H](O)CO
test_107,O=C(CSc1cc(C(=O)NC2CC2)c2ccccc2n1)c1cccc([N+](=O)[O-])c1
test_108,Cc1cc(C)c(CNC(=O)CN2CCCCCC2=O)c(C)c1
test_109,O=C(CSc1ccc2c(c1)CCC2)c1cccs1
test_110,CCCC1CCCN(Cc2cccc(C(=O)O)c2)C1
test_111,COC(=O)c1ncn(-c2sc([C@@H](C)O)cc2[N+](=O)[O-])n1
test_112,CCN(CC1CCC1)C(=O)c1cc(OC)ccc1Br
test_113,NC(=O)c1cc(S(=O)(=O)NCc2ccc(Cl)cc2)c2c(c1)nc(NCc1ccccc1Cl)n2C[C@H]1CCCCC[C@H]1O
test_114,CN(c1ccccc1)c1cc(C(F)(F)F)cc(N)n1
test_115,Cc1ccc(COc2ccc3c(c2)CCCc2nncn2-3)cc1
test_116,COc1ccc(-c2nnc(NC(=O)c3ccc(Cl)c(S(=O)(=O)N4CCN(C)CC4)c3)s2)cc1
test_117,O=C1N/C(=C\c2cc(Br)c(I)o2)C(=O)N1Cc1ccccc1Cl
test_118,CC(=O)OCC1(c2ccc(-c3nc(I)c(NC(=O)C(F)(F)F)cc3Cl)cc2)CC1
test_119,COc1ccc(OCCn2c(NC(=O)c3ccccc3Cl)nc3ccccc32)cc1
test_120,CC(C)COc1ccc(CC2CNc3ccc(O)cc3O2)cc1
test_121,Cc1snc(-c2ccccc2)c1-c1ccc(S(C)(=O)=O)cc1
test_122,O=[N+]([O-])c1ccc(C(O)Cc2ccc(F)cc2F)o1
test_123,C=CCc1ccc(OC)cc1NCC(C)C
test_124,CC(C)(C)OC(=O)NC1(C(=O)O)CCN(C(=O)c2cn[nH]c2)C1
test_125,CC(C)(C)NCCc1ccc2c(c1)NCC(c1ccccc1)O2
test_126,CC(C)n1ncc2cc(C(=O)N3CCC[C@@H]3[C@H]3CCCN3C)cnc21
test_127,O=C(O)[C@@H]1CN(C(=O)Nc2cccc([N+](=O)[O-])c2)C[C@H]1C(F)(F)F
test_128,CC(Nc1cccc(Cl)c1)N1C(=O)CCC1=O
test_129,COC(=O)CC(NC(=O)c1ccc(C#N)cc1)c1ccccc1Cl
test_130,CC(C)C(Sc1cccc(F)c1)C(=O)NN
test_131,CCNc1nc(-c2ccc(Cl)cn2)nc(C2CC2)c1I
test_132,CC(=O)c1ccc(NC(=O)[C@@H](C)N[C@H](C)c2cc(F)c(Cl)cc2Cl)cc1
test_133,CCC(C)N(C)Cc1ccc(CNCC(C)C)cn1
test_134,N#Cc1ccc(CNC(=O)c2cc(Br)ccc2F)c(F)c1
test_135,Nc1cc(-c2cscn2)ccc1OCC(=O)Nc1ccccc1F
test_136,CC1CC(C(=O)Nc2ccc(C(F)(F)F)cc2)CCN1
test_137,CC[C@@H](C)[C@H](NC(=O)COC(=O)c1ccc(N(C)C)cc1)C(=O)OC
test_138,CCOC(=O)c1cc(C(=O)NC(C)c2ccc(-n3ccnc3)cc2)cc([N+](=O)[O-])c1
test_139,NC1CCCCC1CC(=O)NCc1ccccc1C(F)(F)F
test_140,Cc1c(N)cc(S(=O)(=O)NCC(=O)NC2CC2)cc1F
test_141,COc1cc(C(=O)Nc2ccc(F)c(F)c2)ccc1OCc1cscn1
test_142,CC[C@@H](C)c1ccccc1NC(=O)COC(=O)c1nn(C)c(=O)c2ccccc12
test_143,COc1ccc(NC(=O)CSc2nc3sc4c(c3c(=O)n2-c2ccccc2)CCCC4)cc1
test_144,OCC(Cc1ccc(O)cc1)Cc1ccc(F)cc1
test_145,CCc1nc2ccccc2n1C1CCCCC1CC
test_146,CS(=O)(=O)CCNc1nccc(-c2cccc(-c3cnc4ccc(N5CCCC5)nn34)n2)n1
test_147,CC1=CCC(C2CCCOC2=O)C1(C)C
test_148,CCOC(=O)NC(=O)CSc1nnc(-c2ccccc2)c2ccccc12
test_149,CC1CCCC(C)C1NC(=O)CCc1cnn(C)c1
test_150,C=CCCCCCCC(=O)N1CCC[C@H]1C(=O)NC(=O)OC(C)(C)C
test_151,Cc1noc(/C=C/c2sc3ccccc3c2Cl)c1[N+](=O)[O-]
test_152,Nc1ccc(CN2C(=O)c3ccccc3C2=O)cc1F
test_153,CCNc1ncc(Br)c(NCC(O)CC(C)C)n1
test_154,CC(C)c1ccc(/C=C/C(=O)NCCc2cn3cc(Cl)cc(Cl)c3n2)cc1
test_155,CCC(O)(CC)CN1CCS(=O)C(C)(C)C1
test_156,CCCCCCCCCNC(=O)CCn1c(=O)[nH]c(=O)c2ccccc21
test_157,Cc1ccc(CNc2nncs2)o1
test_158,COc1ccc(-c2nnc(SCC(=O)NC3(C#N)CCCCC3)n2N)cc1
test_159,O=c1[nH]c2cc3c4nc5nc(nc6[nH]c(nc7nc(nc([nH]4)c3cc2[nH]1)-c1ccccc1-7)c1ccccc61)-c1ccccc1-5
test_160,OC(CNc1ncnc2c1oc1ccccc12)C1CCCC1
test_161,CCc1cc(C(=O)NC(CCC(=O)O)C(=O)O)cc(Cl)n1
test_162,CCCOc1ccc(C(=O)Nc2cccc(C3SCCS3)c2)cc1OCC
test_163,CCN(CC)C(=O)CN(C)Cc1ccc(N)c(F)c1
test_164,O=C(O)CC[C@H](NC(=O)c1cccc(Cl)c1)C(=O)O
test_165,N#Cc1cccc(C(=O)Nc2n[nH]c(-c3cccc(Br)c3)n2)c1
test_166,CC(C)(C)[Si](C)(C)OCc1cc(O[Si](C)(C)C(C)(C)C)cc(=O)o1
test_167,O=C(NCCNCc1ccccc1O)c1sccc1Nc1ccnc2[nH]ccc12
test_168,CC(C)C1CNC(C)(C)CN1Cc1ccc2c(c1)CCC2
test_169,COc1ccc(NC(=O)CN2C(=O)NC(C)(c3cc(F)ccc3F)C2=O)cc1S(=O)(=O)N(C)C
test_170,CCC1(CC)NC(=O)CN(c2cc(F)c(F)c(F)c2)C1=O
test_171,O=C(O)C1=C2CCCN2C(=O)C(F)C1Nc1ccc(Br)cc1F
test_172,O=C(O)[C@H]1CCCN1Cc1ccc(-c2ccccc2[N+](=O)[O-])s1
test_173,CC(C)CC1(c2nc3ccc(C#N)cc3[nH]2)CCCC1
test_174,COC(=O)Nc1ccc(-c2cc(C(CC(C)C)NC(=O)C=Cc3cc(Cl)ccc3-n3cnnn3)c(Cl)nn2)cc1
test_175,Cc1cn(-c2ccccn2)c(C)c1Cc1sc2c(c1C(=O)N1C[C@](C)(O)CO1)c(=O)n(C)c(=O)n2C(C)C
test_176,CC(C)CN(CC(C)(C#N)NC1CC1)C(C)C
test_177,CC1CC=CCC1COCC(O)CNCC1(C)CCCO1
test_178,O=C(CNC(=O)c1ccc(F)cc1)NCc1n[nH]c(=O)n1C1CC1
test_179,CNCCc1nc(-c2ccccn2)nn1C
test_180,CNC(Cc1ccccc1[N+](=O)[O-])c1c(F)cccc1Cl
test_181,CC(=O)Nc1cc(NC(=O)NC(CCC(=O)O)Cc2ccccc2)ccc1C
test_182,COc1ccccc1N1CCN(C(=O)CN(CC2CCCO2)C(C)=O)CC1
test_183,COc1cc(Cl)c(NC(C)c2ccc(O)cc2)cc1OC
test_184,CCOC(C(N)Cc1cc(CC)nn1C)C(C)(C)C
test_185,Cc1cc(Cl)cc2c1NC(=O)C2(O)C(C(=O)C1=CCC=C=C1)c1ccccc1
test_186,CC(C)c1nc(CS(=O)(=O)c2cccc(C(=O)O)c2)no1
test_187,CC(C)C1CNC(C)(C2CC2)CN1CCC(C)(C)C
test_188,CCN/C(=N\CC1(CCOC)CCC1)NCCCCCOC
test_189,CCn1nccc1N1CCC[C@H](N[C@@H](C)C2CCC2)C1=O
test_190,Cc1cccc(NS(=O)(=O)c2ccc3c(c2)CCCN3)c1
test_191,Cc1nc(C(F)(F)F)cc2nc(S(=O)(=O)Nc3cc(F)ccc3F)nn12
test_192,CCCCNC(c1ccccc1)c1ccc(OC)cc1
test_193,CC/C(=C/CO)c1cccc(CCc2ccc(CO[Si](C)(C)C(C)(C)C)c(CO[Si](C)(C)C(C)(C)C)c2)c1
test_194,CCOc1ccccc1OCC(=O)N1CCCC1c1nc2ccccc2[nH]1
test_195,CCCNC(Cc1ccc(CC)cc1)C(CCC)OCC
test_196,COc1cccc(C(=O)[C@H]2N=NC[C@H]2c2ccccc2)c1
test_197,CC(=O)Nc1cccc(NC(C)=S)c1
test_198,Nc1ccc(C(=O)N2CCN(Cc3ccc(F)c(Cl)c3)CC2)cc1
test_199,O=C(C1CC1c1ccco1)N(CC1CCCCC1)C1CC1
test_200,O=C1[C@@H]2Cc3c([nH]c4ccccc34)CN2C(=O)CN1C1CCCCC1
test_201,Nc1cc2c(c(S(=O)(=O)NCCCC3CC3)c1)OCCC2
test_202,CCC(CN)(Cc1ccccc1)N1CCOC2CCCC21
test_203,CC(C)CNCc1c(Cl)cccc1-n1cnc(C#N)n1
test_204,CCC(CC)CN(CC)CC=CCN
test_205,CCOC(c1noc(-c2ccncc2N)n1)C1CC1
test_206,CC(C(=O)c1cccc(OC(F)F)c1)c1ccccn1
test_207,Cc1occc1Sc1nc(Cl)c(C#N)s1
test_208,CCCN(C=CC=C(C#N)C#N)CC(=O)OCCOc1ccccc1
test_209,COc1nc2ccc(C)cc2c2c(O)cncc12
test_210,Cc1cc(C)c(CC(C(=O)O)c2c(F)cccc2Cl)c(C)c1
test_211,CC(OC(=O)CNC(=O)c1cccc([N+](=O)[O-])c1)C(=O)Nc1ccc2c(c1)OCCO2
test_212,Cc1cccc(NC(C)C(=O)N2CCOCC2)c1C
test_213,N#Cc1cccc(CS(=O)(=O)Oc2ccc3ccc(=O)oc3c2)c1
test_214,Cc1ccc2[nH]c(=O)c(-c3nc4c(C)cccn4c3NCC3CCCO3)cc2c1
test_215,N#CCC(F)(F)c1ccc2c(c1)CCCO2
test_216,CC(C)CNS(=O)(=O)Nc1ccc(C#N)cn1
test_217,Cc1cc([N+](=O)[O-])ccc1-n1cccc(C)c1=O
test_218,C[C@H]1CCc2cc(-c3ccc(N4CCOCC4)nn3)ccc2N1C(=O)c1ccc(O)cc1O
test_219,O=C1C2C(=NN1c1ccccc1)N=C1CCCCC1C21C(=O)Nc2ccccc21
test_220,O=C(O)c1ccc2cnc(Br)nc2c1
test_221,CCCCc1nc2nc(CO)sc2n1Cc1ccc(OCc2ccc(-c3nn[nH]n3)cc2)cc1
test_222,COCCCOc1ccccc1NC(=O)Cn1ncc(=O)c2ccccc21
test_223,CCCC1CCC(CCc2cc(F)c(C#Cc3ccc(F)c(F)c3)c(F)c2)CC1
test_224,Cc1cc(S(=O)(=O)NC2CCCCC2C)cc(N)c1C
test_225,c1cn(-c2ccc(CSc3nc4ncncc4[nH]3)cc2)cn1
test_226,COc1cccc(C(=O)COC(=O)CCN2C(=O)c3cc(Cl)c(Cl)cc3C2=O)c1
test_227,COC(=O)CSc1nc(N)cc2ncnn12
test_228,CNC(c1ccsc1)c1cc(Cl)ccc1C
test_229,Fc1cccc(F)c1CNc1cc2c(cc1Cl)OCO2
test_230,COc1ccc(-c2cc(C(=O)NCC(C)C)c3cc(F)ccc3n2)c(OC)c1
test_231,O=C(O)Cc1c(Cl)cnc(C(F)F)c1O
test_232,Clc1cc2cc(-c3cnn(CC4CC4)c3)ccc2cn1
test_233,COc1cc(-c2ccc3ncc(C(=O)C4CC4)c(N4CCC(CCN5CCCC5)CC4)c3c2)cc(Cl)c1O
test_234,O=C(O)C1CCN(c2ccc(OC3CC3)c(Cl)c2)C1
test_235,CCc1ccc(C(CCO)N2CCNCC2)cc1
test_236,CC(=O)c1ccccc1-c1ccc2c(c1)C[C@@H](CNC(=O)CCCc1cccs1)O2
test_237,CC(C)N(CCSC(F)(F)F)CC(=O)O
test_238,Cc1cc(C(=O)CC2(N)CCC2)ccc1F
test_239,CNCc1sccc1N
test_240,Cc1cccc(C)c1-c1nc(NS(=O)(=O)c2cccc(NC3CCOCC3)n2)ccc1Cl
test_241,Cc1ccc(/C=C/C(=O)N[C@@H](C)c2cccc(Cl)c2)s1
test_242,CCOC1(C(=O)c2ccc3nc(C)ccc3c2)CCCC1
test_243,CCOC1(c2nc(C(N)C(=O)O)cs2)CCCC1
test_244,CC(C)C[C@H](NCCCCc1ccc(Cl)c(Cl)c1)C(=O)O
test_245,Cc1cnc(N2CCCN2)nc1C
test_246,CC1(C)c2cc(-c3ccccc3)ccc2N2c3ccccc3-c3ccccc3-c3cc(-c4ccccc4)cc1c32
test_247,Cc1ccc(S(=O)(=O)N(C)c2nc(N3CCN(Cc4ccccc4)CC3)nc3ccccc23)cc1
test_248,CCNC(=O)c1ccc(S(=O)(=O)NC(=O)c2ccc(OC(=O)OC(CC)CC)nc2)cc1
test_249,C=CCN1C(N)=NCC12CCN(CC)CC2
test_250,Cn1c(-c2cccc(Cl)c2)nc(Br)c1CO
test_251,CC(C)=C(C)CC(C)CC1CCCCCCCCCCCCCC1
test_252,CC(/C=C(\C)C=C(C(=O)O)C(=O)O)=C(/Cl)c1ccccc1
test_253,COC1CN(Cc2nc(Cl)ccc2Cl)CC1OC
test_254,O=C(O)CSc1cnc(NC(=O)N(CCCOc2cccc(OC(F)(F)F)c2)C2CCCCC2)s1
test_255,CC(C)c1sc(NC(=O)c2ccc(=O)[nH]n2)nc1-c1ccccc1
test_256,NC(=O)c1ccsc1NC(=O)Cn1nnc(-c2ccccc2)n1
test_257,C[Si](C)(C)N1C(=O)C2=NC(=O)N([Si](C)(C)C)C2([Si](C)(C)C)N([Si](C)(C)C)C1=O
test_258,Cc1ccc(C(C)c2ccc(C#N)cc2)cn1
test_259,CC1=Nc2nn(C)cc2CC1
test_260,CCCC(C)Nc1ncccc1[N+](=O)[O-]
test_261,Nc1ccc(Cl)cc1-c1nc2cc(F)cc(Cl)c2o1
test_262,Cn1c(CCCNS(=O)(=O)N2CCCC2)nc2ccccc21
test_263,CCCCCCCC(NC)C(OC)C(C)(C)C
test_264,CCC(C)[C@H](N)C(=O)N(C)C(C)C1CC1
test_265,CCOC(=O)CN1CCN(Cc2ccc(OC)cc2)CC1
test_266,CC(C)(C(=O)NC1CCC(=O)NC1=O)C(N)=NO
test_267,O=C(NN=Cc1ccc(O)cc1)c1c[nH]c2ccccc12
test_268,Cc1nc2ccc(-c3ccc4c(c3)CC=C(CC(=O)N3CC=C(c5ccccc5)CC3)CCO4)cc2[nH]1
test_269,CCOc1ccc(OCCCN2CCCCC2C(=O)O)cc1
test_270,COCC(N)C(=O)Nc1c(C#N)cccc1OC
test_271,COc1ccc(-c2cc(=O)[nH]c(=S)n2C[C@@H](C)N)c(OC)c1
test_272,CCNC(=O)N(Cc1c(-c2ccccc2)noc1N1CCc2ccccc2C1)C[C@H]1CCCO1
test_273,CCOC(=O)C(=CNc1ccc(F)c(Cl)c1)C(=O)OCC
test_274,COc1ccc(C)cc1S(=O)(=O)Nc1ccc(Nc2ccc(C#N)cc2)nc1
test_275,O=C(O)[C@H]1CCCN(C(=O)[C@H]2CCCN2C(=O)c2cc(Cl)ccc2Cl)C1
test_276,Cc1cc(C)cc(-c2ccc(CN(C)CC(=O)O)cc2)c1
test_277,CC1CCN(C(=O)CNC(=O)c2ccc(Cl)c(Cl)c2)C1
test_278,CSCC(=O)N1CCCC(C)(C)CC1
test_279,COc1ccc(S(=O)(=O)Nc2ccnc(Cl)n2)cc1
test_280,CONC(=O)CC(O)c1ccc(Cl)cc1
test_281,C=C1CC2(CCC(OC)C(C)C2)C(=O)C1=C
test_282,COC(=O)CNC(=O)COC(=O)c1cc2c(C)nn(-c3ccc(F)cc3)c2s1
test_283,COCCOCCCOCc1ccc(C(=O)O)cc1C
test_284,O=C(C1CCCO1)N1CCOc2ccc(CN3CCCCC3)cc2C1
test_285,CC(C)n1c(CCNC(=O)c2ccc(Br)o2)nc2ccccc21
test_286,CNC(=O)CSC1=NC=NC(=O)C1I
test_287,CCCNC(c1cncc(Br)c1)c1ccc(Cl)c(OC)c1
test_288,COc1ccccc1CNC(=O)COC(=O)c1cc(O)c2ccccc2c1O
test_289,Cc1ccc(C)c(NC(=O)C(C#N)=Cc2c(-c3ccccc3)[nH]c3ccccc23)c1
test_290,CCOC(=O)C1=C(C)N(c2ccccc2)C(=O)N[C@@H]1c1cccc([N+](=O)[O-])c1
test_291,Cc1ccc(N2C(=O)C(=O)/C(=C(\O)c3ccc4c(c3)CCO4)C2c2cccc(OC(C)C)c2)cc1C
test_292,CCN/C(=N\CCCCn1ccccc1=O)N1CC[C@@H](O)C1
test_293,COc1ccc(CCN2C(=O)C(SC(C)C)=C(c3cccs3)C2=O)cc1
test_294,CCNCC1CCN(C(COC)C(C)C)C1
test_295,CCc1cc(C(C#N)Cc2cc(F)ccc2OC)ccc1OC
test_296,Cn1nc(C(=O)N2CCC[C@@H](C(=O)NC3CC3)C2)c2c1CCN(C(=O)c1ccccc1F)C2
test_297,C=CC=CC(=C)c1cc(C=O)ccc1N
test_298,CCN(CC#N)C(=O)[C@@H](C)c1ccc2cc(OC)ccc2c1
test_299,N#CC(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc(F)cc1
test_300,CC(C)(C)c1ccc(-c2nnc(SCCN3CCOC3=O)n2C2CCCC2)cc1
test_301,Cc1cccc(-n2nnc(C(=O)N3CCC4(CCC4)C3)c2C)c1
test_302,CC1CCCCC1OCC(O)CNOCc1ccccc1
